"","sound.files","selec","duration","meanfreq","sd","freq.median","freq.Q25","freq.Q75","freq.IQR","time.median","time.Q25","time.Q75","time.IQR","skew","kurt","sp.ent","time.ent","entropy","sfm","meandom","mindom","maxdom","dfrange","modindx","startdom","enddom","dfslope","meanpeakf","class"
"1","Bai_1.wav",0,1,1.0765721815609,1.61231404824027,0.558025364789309,0.295013409700441,0.843038319923633,0.548024910223192,0.864705882352941,0.747058823529412,0.935294117647059,0.188235294117647,21.4691395637351,552.586475210326,0.680834722637906,0.856607812296768,0.583208342294534,0.0291952340241983,0.489390980113636,0.2583984375,5.5986328125,5.340234375,2.41935483870968,0.34453125,0.34453125,0,0.302482160433071,"Bai"
"2","Bai_2.wav",0,1,2.02509002938434,2.86917065218669,0.788035819809991,0.386017546252102,2.04209282240102,1.65607527614892,0.770588235294118,0.470588235294118,0.994117647058824,0.523529411764706,8.90203599915724,123.590315362549,0.813445216790874,0.857134601893547,0.697232042056256,0.0780493171602721,0.34453125,0.34453125,0.34453125,0,1,0.34453125,0.34453125,0,0.388954078494095,"Bai"
"3","Bai_3.wav",0,1,3.82285825687532,4.17285155872716,1.41306423019228,0.368016728033092,7.5963452884222,7.22832856038911,0.341176470588235,0.0764705882352941,0.958823529411765,0.882352941176471,8.28161556486359,90.0645049218997,0.870100488368832,0.857150758409129,0.745807293497498,0.129067435221347,0.424921875,0.172265625,1.378125,1.205859375,2.42857142857143,0.2583984375,0.6029296875,0.34453125,0.302482160433071,"Bai"
"4","hello_1.wav",0,1,0.926915259640628,1.14435380349372,0.800036365289331,0.401018228101277,0.851038683576526,0.450020455475249,0.764705882352941,0.635294117647059,0.882352941176471,0.247058823529412,13.9647469163531,244.038714310974,0.67600099992375,0.857299988218588,0.579535649270385,0.0132759315526739,0.5087578125,0.2583984375,0.861328125,0.6029296875,2.42857142857143,0.4306640625,0.516796875,0.0861328124999999,0.475425996555118,"hello"
"5","hello_2.wav",0,1,1.33610949609712,2.04652292835986,0.633028774035183,0.359016318923587,1.1320514568844,0.773035137960816,0.617647058823529,0.405882352941176,0.811764705882353,0.405882352941176,10.7463803808776,171.087929447711,0.763766889387082,0.858552335282981,0.655733846495097,0.0459932239617427,0.426026141826923,0.0861328125,0.7751953125,0.6890625,27,0.6890625,0.34453125,-0.34453125,0.388954078494095,"hello"
"6","hello_3.wav",0,1,1.3581951286154,1.69704396339437,0.845038410836856,0.597027137597163,1.53906995772535,0.942042820128188,0.788235294117647,0.617647058823529,0.911764705882353,0.294117647058823,10.8238934672682,165.025312212129,0.763252887828128,0.857965852546432,0.654844914613987,0.0285564464846185,0.64025390625,0.2583984375,6.4599609375,6.2015625,2.5,0.6890625,0.516796875,-0.172265625,0.388954078494095,"hello"
"7","joy_1.wav",0,1,1.49541122416834,2.2054184897108,0.694031546888495,0.49302241010955,1.29405882085549,0.801036410745943,0.464705882352941,0.205882352941176,0.729411764705882,0.523529411764706,10.7412127805132,168.841039617845,0.765922366410257,0.858658325788058,0.657665616825459,0.0328748025641629,0.517804276315789,0.172265625,1.205859375,1.03359375,15.6666666666667,0.2583984375,0.6029296875,0.34453125,0.734841750738189,"joy"
"8","joy_2.wav",0,1,3.62963673532402,4.32888766626443,0.847038501750079,0.384017455338879,7.82835583435611,7.44433837901723,0.347058823529412,0.152941176470588,0.464705882352941,0.311764705882353,8.22680411794173,88.8159150468977,0.849323092721511,0.858146474768379,0.728843617958342,0.0938864064274582,0.810014960106383,0.172265625,8.785546875,8.61328125,5.82,0.6890625,0.172265625,-0.516796875,0.648369832677165,"joy"
"9","joy_3.wav",0,1,2.60401740891587,3.73507698435331,0.624028364925678,0.283012864221101,3.46915768898586,3.18614482476476,0.358823529411765,0.164705882352941,0.647058823529412,0.482352941176471,10.7524019975427,157.075086338615,0.812626972825118,0.857877729057117,0.697134582017772,0.0968839601062435,0.322998046875,0.0861328125,0.6890625,0.6029296875,7.42857142857143,0.34453125,0.34453125,0,0.302482160433071,"joy"
"10","pan_1.wav",0,1,2.60845631558845,3.49339876271162,0.78703577435338,0.441020046365744,3.04713850629574,2.60611845993,0.611764705882353,0.405882352941176,0.8,0.394117647058824,14.1560107371716,407.862900181875,0.827748753850519,0.858370576649359,0.710515175163458,0.109499287250328,0.406461454028926,0.172265625,0.7751953125,0.6029296875,29.5714285714286,0.2583984375,0.172265625,-0.0861328125,0.216010242372047,"pan"
"11","pan_2.wav",0,1,2.10127774925895,2.78070230098886,0.957043501977363,0.500022728305832,2.109095867994,1.60907313968817,0.5,0.2,0.741176470588235,0.541176470588235,11.1427775493383,247.509144263582,0.823375788278416,0.858572053772763,0.706927441568967,0.0902889453031255,0.552869591346154,0.0861328125,6.8044921875,6.718359375,6.32051282051282,0.6890625,0.6029296875,-0.0861328124999999,0.216010242372047,"pan"
"12","pan_3.wav",0,1,2.29438574864892,3.080366528299,0.892040547297604,0.418019000863676,2.49611345970271,2.07809445883904,0.6,0.429411764705882,0.788235294117647,0.358823529411765,11.5806056109563,266.44095306608,0.828386501652384,0.858261171051238,0.710971968991213,0.107890268894867,0.313719512195122,0.172265625,0.861328125,0.6890625,22.25,0.2583984375,0.2583984375,0,0.302482160433071,"pan"
"13","Poulami_1.wav",0,1,1.07126511517295,1.14306084991612,0.921041865539343,0.68503113777899,1.16405291149598,0.479021773716987,0.694117647058824,0.652941176470588,0.752941176470588,0.1,19.8205697496615,570.611533192255,0.698335304296897,0.857033708728336,0.598496895777501,0.010348134262815,0.769975142045455,0.2583984375,0.9474609375,0.6890625,1.25,0.7751953125,0.2583984375,-0.516796875,0.99425750492126,"Poulami"
"14","Poulami_2.wav",0,1,1.82444399795821,2.75427494140127,0.887040320014546,0.467021228237647,1.40106368471294,0.934042456475294,0.258823529411765,0.2,0.341176470588235,0.141176470588235,18.1607550617797,443.586625787058,0.724730531728281,0.857335486336979,0.621337202882523,0.0360479070124994,0.647868546195652,0.2583984375,0.9474609375,0.6890625,2,0.2583984375,0.2583984375,0,0.302482160433071,"Poulami"
"15","Poulami_3.wav",0,1,1.44425878667603,1.95962913895401,0.845038410836856,0.549024955679804,1.43906541206418,0.890040456384381,0.888235294117647,0.841176470588235,0.941176470588235,0.1,10.2597630441734,157.588524310258,0.771017778240296,0.856827483568736,0.66062922271639,0.0392519459407521,0.695002693965517,0.172265625,0.9474609375,0.7751953125,3.44444444444445,0.6890625,0.2583984375,-0.4306640625,0.302482160433071,"Poulami"
"16","pra_1.wav",0,1,1.61875104474478,2.35105424967713,0.63102868312196,0.388017637165326,1.61107323060139,1.22305559343607,0.476470588235294,0.323529411764706,0.782352941176471,0.458823529411765,9.06601463163698,123.238306627115,0.790745785893642,0.858609182484159,0.678941592778934,0.041417994515043,0.384768476277372,0.0861328125,5.16796875,5.0818359375,4.71186440677966,0.516796875,0.172265625,-0.34453125,0.302482160433071,"pra"
"17","pra_2.wav",0,1,1.00022724223937,1.29726297459778,0.650029546797582,0.334015182508296,1.13905177508069,0.80503659257239,0.588235294117647,0.364705882352941,0.7,0.335294117647059,24.3268973154665,906.559496629222,0.72510440553297,0.858163576017535,0.622258189638242,0.0106798077637028,0.331502757352941,0.172265625,1.378125,1.205859375,8.64285714285714,1.2919921875,0.172265625,-1.1197265625,0.302482160433071,"pra"
"18","pra_3.wav",0,1,2.93360202980828,3.60846636756463,1.31305968453111,0.446020273648802,3.74517023501068,3.29914996136188,0.382352941176471,0.2,0.688235294117647,0.488235294117647,7.40501798528745,78.0475663684445,0.852310767270463,0.858343894794483,0.731575743554204,0.0908016966701664,0.628405589788732,0.0861328125,7.6658203125,7.5796875,5.09090909090909,0.4306640625,0.2583984375,-0.172265625,0.388954078494095,"pra"
"19","so_1.wav",0,1,1.4117171322185,2.03854648289264,0.682031001409155,0.443020137278967,1.41806445747534,0.975044320196372,0.835294117647059,0.376470588235294,0.9,0.523529411764706,7.8465510468347,88.354185690878,0.776072973960915,0.857970848772407,0.665847988178572,0.045077298937996,0.378984375,0.172265625,0.6890625,0.516796875,4.66666666666667,0.172265625,0.516796875,0.34453125,0.302482160433071,"so"
"20","so_2.wav",0,1,0.937661426908496,1.65526872529772,0.480021819173599,0.338015364334742,0.736033456066185,0.398018091731442,0.641176470588235,0.576470588235294,0.723529411764706,0.147058823529412,10.2359369744179,132.719666521508,0.718571172983929,0.857486801707262,0.616165296921025,0.0213564628782479,0.3814453125,0.172265625,0.6029296875,0.4306640625,3.2,0.6029296875,0.2583984375,-0.34453125,0.475425996555118,"so"
"21","so_3.wav",0,1,0.899744541194026,1.87257397688793,0.349015864357471,0.253011500522751,0.606027546706668,0.353016046183917,0.641176470588235,0.229411764705882,0.982352941176471,0.752941176470588,11.1721894789277,152.645997373975,0.701051856131035,0.857036237226817,0.600826844879418,0.0345340573939696,0.401953125,0.172265625,0.9474609375,0.7751953125,3.66666666666667,0.34453125,0.6029296875,0.2583984375,0.302482160433071,"so"
